category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
Progressif Court Digital Optimisé,1838,NT,,1.67,ORG,NATURAL TEK 1.67 + NATURAL TEK IP 1.67 + Transitions,MONT ROYAL
Progressif Court Digital Optimisé,1838,NT,,1.74,ORG,NATURAL TEK  1.74,MONT ROYAL
Verres Unifocaux,659,RLX A*,,1.50,ORG,Relax S-Fusion Polar,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.50,ORG,Relax S-Fusion Drivewear,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,ORG,Relax S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,ORG,Relax S-Fusion B-UV,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,ORG,Relax S-Fusion Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,ORG,Relax S-Fusion XTRActive,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,ORG,Relax S-Fusion Polar,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.67,ORG,Relax S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.67,ORG,Relax S-Fusion B-UV,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.67,ORG,Relax S-Fusion Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.67,ORG,Relax S-Fusion Polar,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.74,ORG,Relax S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.53,TVX,Relax S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.53,TVX,Relax S-Fusion Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,MIN,Relax S-Fusion,OPTISWWIS FRANCE
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,"SEIKO DRIVE 1,60 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,"SEIKO DRIVE 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,"SEIKO CURVED 1,67 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_269-nas-seiko-03.tif.jpg,,1.60,TRI,SEIKO CURVED Tribrid IP+ Bl.,SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,"SEIKO CURVED 1,60 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,"SEIKO CURVED 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,"SEIKO I XCEED 1,74 IP+ Bl.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,"SEIKO I XCEED / FR 1,67 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,"SEIKO I XCEED / FR 1,60 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,"SEIKO I XCEED / FR 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,"SEIKO INDI-SV 1,74 IP+ Bl.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,"SEIKO INDI-SV / FR 1,67 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_269-nas-seiko-03.tif.jpg,,1.60,TRI,SEIKO INDI-SV Tribrid IP+ Bl.,SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,"SEIKO INDI-SV / FR 1,60 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,"SEIKO INDI-SV / FR 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
Verres unifocaux,2397,I>>15 / I>>18  PC,,1.59,POLY,AUTOGRAPH INTOUCH AW 15 & 18  Poly,SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  PPZ,,1.59,POLY,AUTOGRAPH INTOUCH AW 15 & 18  Poly Polarisant,SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  16,,1.6,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,6 (MR8)",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  BZ6,,1.6,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,6 (MR8) Blue Zero",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  BZ6,,1.6,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,6 (MR8) Blue Sun",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  T6,,1.6,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,6 (MR8) Transitions®",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  PZ6,,1.6,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,6 (MR8) Polarisant",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  67,,1.67,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,67 (MR10)",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  BZ67,,1.67,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,67 (MR10) Blue Zero",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  BZ67,,1.67,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,67 (MR10) Blue Sun",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  T67,,1.67,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,67 (MR10) Transitions®",SHAMIR FRANCE
Verres unifocaux,2397,I>>15 / I>>18  74,,1.74,ORG,"AUTOGRAPH INTOUCH AW 15 & 18 1,74",SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1837-DIPC.tif.jpg,,1.59,POLY,Driver Intelligence Moon,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1835-DI16.tif.jpg,,1.6,ORG,Driver Intelligence Moon,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1836-DI67.tif.jpg,,1.67,ORG,Driver Intelligence Moon,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1838-DIsoleilPC.tif.jpg,,1.59,POLY,Driver Intelligence Sun,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1839-DIsoleilPPZ.tif.jpg,,1.59,POLY,Driver Intelligence Sun,SHAMIR FRANCE
Verres à profondeur de champ,2069,65 67,,1.67,ORg,Impression B.I.G. EXACT Mono Sport 1.67,RODENSTOCK
Verres unifocaux,2069,45 74,,1.74,ORG,Informance ONE INFINITE 1.74,RODENSTOCK
Verres unifocaux,2069,45 67,,1.67,ORG,Informance ONE INFINITE 1.67,RODENSTOCK
Verres unifocaux,2069,45 60,,1.60,ORG,Informance ONE INFINITE 1.60,RODENSTOCK
Verres unifocaux,2069,45 50,,1.50,ORG,Informance ONE INFINITE 1.50,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Informance INFINITE 1.74,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Informance INFINITE 1.67,RODENSTOCK
Verres unifocaux,2069,65 60,,1.60,ORG,Informance INFINITE 1.60,RODENSTOCK
Verres unifocaux,2069,65 50,,1.50,ORG,Informance INFINITE 1.50,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Impression B.I.G. NORM Ergo 1.5,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Impression B.I.G. NORM Ergo 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Impression B.I.G. NORM Ergo 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Impression B.I.G. NORM Ergo 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Impression B.I.G. EXACT Ergo 1.5,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Impression B.I.G. EXACT Ergo 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Impression B.I.G. EXACT Ergo 1.67,RODENSTOCK
Verres unifocaux,130,DP13L ou DP43L,,1.60,ORG Blanc,Daynamic 1.60 Advanced Lights Protection (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,Bi13L ou Bi43L,,1.60,ORG Blanc,Balansis i 1.60 Advanced Lights Protection (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,MY_3L,,1.60,ORG Blanc,MySelf 1.60 Advanced Lights Protection (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_3I ou LI_3O ou LI_3U,,1.60,ORG Blanc / PHO,Lifestyle 3i Indoor/Outdoor/Urban Eyas 1.60 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_3I ou L_3O ou L_3U,,1.60,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban Eyas 1.60 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,B13 ou B43,,1.60,ORG Blanc / PHO,Balansis Eyas 1.60 UV2.0 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,MY_3,,1.60,ORG Blanc / PHO,MySelf Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,Bi13 ou Bi43,,1.60,ORG Blanc /  PHO,Balansis i Eyas 1.60 UV2.0 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,DP13 ou DP43,,1.60,ORG POLA,Daynamic 1.60 (11mm - 14mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,DA1X ou DA5X,,1.53,ORG Blanc/ PHO,Amplitude Plus PNX 1.53 UV2.0 (11mm - 15mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,EG ,,1.50,ORG Blanc/ PHO,Nulux iDentity V+ EyeGenius Organique 1.50 Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,MY_X,,1.53,ORG Blanc / PHO,MySelf PNX 1.53 UV2.0 (11 à 16mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,Bi1X ou Bi4X,,1.53,ORG Blanc / PHO,Balansis i PNX 1.53 UV2.0 (11mm - 14mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,MSV _7,,1.74,ORG Blanc,MyStyle V+ Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_3I ou LI_3O ou LI_3U,,1.60,ORG POLA,LifeStyle 3i Close/Active/Allround 1.60 (11 à 14mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_3I ou L_3O ou L_3U,,1.60,ORG POLA,LifeStyle 3 Close/Active/Allround 1.60 (11 à 14mm) Fin Polarisant,HOYA VISION CARE FRANCE
Progressif Court Digital Optimisé,1838,LT5,,1.5,ORG,"LUCEA TEK 1,5 & LUCEA TEK IP 1,5 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,LT6,,1.6,ORG,"LUCEA TEK 1,6 & LUCEA TEK IP 1,6 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,LT67,,1.67,ORG,"LUCEA TEK 1,67 & LUCEA TEK IP 1,67 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,LT74,,1.74,ORG,"LUCEA TEK 1,74",MONT ROYAL
Progressif Court Digital Optimisé,1838,LT5 ,,1.5,ORG,"LUCEA TEK short 1,5 & LUCEA TEK short IP 1,5 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,LT6 ,,1.6,ORG,"LUCEA TEK short 1,6 & LUCEA TEK short IP 1,6 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,LT67 ,,1.67,ORG,"LUCEA TEK short 1,67 & LUCEA TEK short IP 1,67 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,LT74 ,,1.74,ORG,"LUCEA TEK short 1,74 & LUCEA TEK short IP 1,74 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,L5,,1.5,ORG,"LUCEA 1,5 & LUCEA IP 1,5 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,L6,,1.6,ORG,"LUCEA 1,6 & LUCEA IP 1,6 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,L67,,1.67,ORG,"LUCEA 1,67 & LUCEA IP 1,67 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,L74,,1.74,ORG,"LUCEA 1,74",MONT ROYAL
Progressif Court Digital Optimisé,1838,L5 ,,1.5,ORG,"LUCEA Short 1,5 & LUCEA Short IP 1,5 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,L6 ,,1.6,ORG,"LUCEA Short 1,6 & LUCEA Short IP 1,6 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,L67 ,,1.67,ORG,"LUCEA Short 1,67 & LUCEA Short IP 1,67 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,L74 ,,1.74,ORG,"LUCEA Short 1,74",MONT ROYAL
Verres Unifocaux,659,RLX A*,,1.60,MIN,Relax S-Fusion Photo,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.71,MIN,Relax S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.81,MIN,Relax S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.50,ORG,Relax,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.50,ORG,Relax B-UV,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.50,ORG,Relax Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,ORG,Relax,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,ORG,Relax B-UV,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.60,ORG,Relax Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.67,ORG,Relax,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.67,ORG,Relax B-UV,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.67,ORG,Relax Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,RLX A*,,1.74,ORG,Relax,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.50,ORG,One Sport S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.50,ORG,One Sport S-Fusion Transitions GEN 8,OPTISWWIS FRANCE
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,"SEIKO SMARTZOOM XCEED 1,74 IP+ Bl.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,"SEIKO SMARTZOOM XCEED / FR 1,67 IP+ Bl./Sens./ PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,"SEIKO SMARTZOOM XCEED / FR 1,60 IP+ Bl./Sens./ PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,"SEIKO SMARTZOOM XCEED / FR 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,"SEIKO SMARTZOOM 1,74 IP+ Bl.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,"SEIKO SMARTZOOM/ FR 1,67 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,"SEIKO SMARTZOOM/ FR 1,60 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,"SEIKO SMARTZOOM / FR 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_273-nas-seiko-06.tif.jpg,,1.74,ORG,"SEIKO A-Zone 1,74 IP+ Bl.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_277-nas-seiko-09.tif.jpg,,1.67,ORG,"SEIKO A-Zone 1,67 IP+ Bl./Sens.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_282-nas-seiko-14.tif.jpg,,1.60,ORG,"SEIKO A-Zone 1,60 IP+ Bl./Sens.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_274-nas-seiko-07.tif.jpg,,1.74,ORG,"SEIKO AZ HD 1,74 IP+ Bl.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_278-nas-seiko-10.tif.jpg,,1.67,ORG,"SEIKO AZ HD / FR 1,67 IP+ Bl./Sens.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_283-nas-seiko-15.tif.jpg,,1.60,ORG,"SEIKO AZ HD / FR 1,60 IP+ Bl./Sens.",SEIKO OPTICAL France
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1837-DIPC.tif.jpg,,1.59,POLY,Driver Intelligence Moon SV,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1835-DI16.tif.jpg,,1.6,ORG,Driver Intelligence Moon SV,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1836-DI67.tif.jpg,,1.67,ORG,Driver Intelligence Moon SV,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1838-DIsoleilPC.tif.jpg,,1.59,POLY,Driver Intelligence Sun SV,SHAMIR FRANCE
Verres unifocaux,2397,https://si.france-optique.com/img/gravures/nasal/web_1839-DIsoleilPPZ.tif.jpg,,1.59,POLY,Driver Intelligence Sun SV,SHAMIR FRANCE
Verres progressifs,2397,AIBZ,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AIBZ6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 1,6 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AIT67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AI13T,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 13 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AI18 T67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,i2F T6,,1.6,ORG,"InoTime® FULL FIT 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,iP8 T6,,1.6,ORG,"InoTime® PRO 18 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_158-nas-shamir-13.tif.jpg,,1.6,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  BZ,,1.5,ORG,"Spectrum 2.0 16 & 19 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AT3 T6,,1.6,ORG,"InoTime® Attitude III® SV 1,6 Transitions®",SHAMIR FRANCE
Verres unifocaux,2069,65 74,,1.74,ORG,Impression B.I.G. EXACT Ergo 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Multigressiv B.I.G. NORM Ergo 1.5,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Multigressiv B.I.G. NORM Ergo 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Multigressiv B.I.G. NORM Ergo 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Multigressiv B.I.G. NORM Ergo 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Multigressiv B.I.G. EXACT Ergo 1.5,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Multigressiv B.I.G. EXACT Ergo 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Multigressiv B.I.G. EXACT Ergo 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Multigressiv B.I.G. EXACT Ergo 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Progressiv B.I.G. NORM Ergo 1.5,RODENSTOCK
Verres unifocaux,2069,16 à 22,,1.6,ORG,Progressiv B.I.G. NORM Ergo 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Progressiv B.I.G. NORM Ergo 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Progressiv B.I.G. NORM Ergo 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Progressiv B.I.G. EXACT Ergo 1.5,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Progressiv B.I.G. EXACT Ergo 1.6,RODENSTOCK
Verres unifocaux,130,B13 ou B43,,1.60,ORG POLA,Balansis 1.60 (11mm - 14mm) Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SYi3,,1.60,ORG PHO POLA,Sync IIIi T5/T9/T13 Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,Bi11L ou Bi41L,,1.50,ORG Blanc,Balansis i 1.50 Advanced Lights Protection (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,MY_1L,,1.50,ORG Blanc,MySelf 1.50 Advanced Lights Protection (11 à 16mm)  Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,MSV _5,,1.67,ORG Blanc / PHO,MyStyle V+ Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_XI ou LI_XO ou LI_XU,,1.53,ORG Blanc / PHO,Lifestyle 3i Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 14mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_XI ou L_XO ou L_XU,,1.53,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 14mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,B1X ou B4X,,1.53,ORG Blanc / PHO,Balansis PNX 1.53 UV2.0 (11mm - 14mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres unifocaux,130,DA11 ou DA51,,1.50,ORG Blanc/ PHO,Amplitude Plus Organique 1.50 (11mm - 15mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,Ni7,,1.74,ORG Blanc,Nulux iDentity V+ Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,SYiX,,1.53,ORG Blanc/ PHO / POLA,Sync IIIi T5/T9/T13 PNX 1.53 UV2.0 Blanc/Sensity 2/Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,MY_1,,1.50,ORG Blanc / PHO,MySelf Organique 1.50 (11 à 16mm)  Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,Bi11 ou Bi41,,1.50,ORG Blanc / PHO,Balansis i Organique 1.50 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
